predictions,references
gently place jim's foam sculpture in the box,gently place jim's foam sculpture in the box
maybe it's taking longer to get things squared away than the bankers expected,maybe it's taking longer to get things squared away than the bankers expected
reach,reach
spain,spain
file,file
cold,cold
i soon found myself muttering to the walls,i soon found myself muttering to the walls
old telephone booths aren't easy to find,old telephone booths aren't easy to find
paste,paste
foil,foil
map,map
find,find
gable,gable
it,it
young and old also got together,young and old also got together
bull,bull
crawl,crawl
fall,fall
pale,pale
creature,creature
it fell out of his pocket,it fell out of his pocket
seat,seat
we got married right here,we got married right here
saddle,saddle
bowl,bowl
nap,nap
table,table
sable,sable
fable,fable
mold,mold
mole,mole
it's impossible to deal with bureaucracy,it's impossible to deal with bureaucracy
pace,pace
neat,neat
call,call
will you please describe the idiotic predicament,will you please describe the idiotic predicament
screech,screech
cable,cable
ladle,ladle
bash,bash
can you paint a room or a portrait,can you paint a room or a portrait
bagpipes and bongos are musical instruments,bagpipes and bongos are musical instruments
that's what i thought it was at first,that's what i thought it was at first
they make gin saws and deal in parts supplies and some used gin machinery,they make gin saws and deal in parts supplies and some used gin machinery
final,final
we just sat there giggling,we just sat there giggling
owl,owl
ball,ball
cliff's display was misplaced on the screen,cliff's display was misplaced on the screen
she is not sure what to expect,she is not sure what to expect
teach,teach
an official deadline cannot be postponed,an official deadline cannot be postponed
bog,bog
rattle,rattle
sold,sold
bought,bought
bank,bank
shawl,shawl
soul,soul
preach,preach
full,full
pull,pull
boone,boone
suppress,suppress
wages are a key issue,wages are a key issue
unfortunately there is still little demand for brocoli and califlower,unfortunately there is still little demand for broccoli and cauliflower
we saw three deer and a badger,we saw three deer and a badger
contrast,contrast
bit,bit
a large household needs lots of appliances,a large household needs lots of appliances
grain,grain
several paintings were sold at the auction,several paintings were sold at the auction
impress,impress
occur,occur
shore,shore
book,book
bin,bin
most weeds grow strong and fast,most weeds grow strong and fast
grain,grain
fudge,fudge
rust,rust
slip,slip
judge,judge
the misprint provoked an immediate disclaimer,the misprint provoked an immediate disclaimer
contract,contract
limb,limb
score,score
musk,musk
rut,rut
serve,serve
grape,grape
intact,intact
we had a picnic on the beach,we had a picnic on the beach
pain,pain
subtract,subtract
that plant needs more water,that plant needs more water
it's hard to tell an original from a forgery,it's hard to tell an original from a forgery
they either walked or were driven,they either walked or were driven
primitive tribes have an upbeat attitude,primitive tribes have an upbeat attitude
shut,shut
retract,retract
left,left
displayed as lamps the puppets delight the children and are decorative accent,displayed as lamps the puppets delight the children and are decorative accent
globe,globe
grave,grave
bust,bust
depress,depress
both,both
dusk,dusk
slim,slim
flying standby can be practical if you want to save money,flying standby can be practical if you want to save money
porch,porch
my instructions desperately need updating,my instructions desperately need updating
preserve,preserve
converge,converge
booth,booth
this railroad's future is in the west,this railroad's future is in the west
it's beauty that surrounds you,it's beauty that surrounds you
i said i'd put on weight,i said i'd put on weight
lisp,lisp
hispanic costumes are quite colorful,hispanic costumes are quite colorful
court,court
lip,lip
tore,tore
strange,strange
refer,refer
deserve,deserve
glib,glib
grope,grope
but,but
absurd,absurd
the kat had five kittens,the kat had five kittens
cement is measured in cubic yards,cement is measured in cubic yards
grange,grange
lid,lid
they could walk ride on a bus or be driven,they could walk ride on a bus or be driven
brain,brain
boast,boast
observe,observe
reserve,reserve
slid,slid
bowl,bowl
list,list
conserve,conserve
he has played very well,he has played very well
repress,repress
scorch,scorch
the strike spread through much of the state,the strike spread through much of the state
super,super
foxtrot,foxtrot
chop,chop
hark,hark
hitting,hitting
cart,cart
him,him
the books are very expensive,the books are very expensive
the books are very expensive,the books are very expensive
rich,rich
hotel,hotel
hotel,hotel
tell,tell
reek,reek
six,six
park,park
take,take
bloat,bloat
bit,bit
cake,cake
knitting,knitting
a roll of wire lay near the wall,a roll of wire lay near the wall
barn,barn
we rode horseback to the farm,we rode horseback to the farm
seed,seed
golf,golf
fill,fill
the box contained three sweaters,the box contained three sweaters
mike,mike
if you are losing water replace it immediately,if you are losing water replace it immediately
pit,pit
yes,yes
hem,hem
sitting,sitting
hum,hum
when all else fails use force,when all else fails use force
lick,lick
the job provides many benefits,the job provides many benefits
hill,hill
lair,lair
fat,fat
hat,hat
pit,pit
echo,echo
witty,witty
at,at
pretty,pretty
fat,fat
nine,nine
he wrapped the package hastily,he wrapped the package hastily
leak,leak
start,start
bitten,bitten
this is a period of transition for me,this is a period of transition for me
dark,dark
at,at
spain,spain
him,him
written,written
swing your arm as high as you can,swing your arm as high as you can
side,side
five,five
shy,shy
league,league
eight,eight
dart,dart
the misguided souls have lost their way,the misguided souls have lost their way
lima,lima
carl lives in a lively home,carl lives in a lively home
sign,sign
sergeant,sergeant
the dolphins swam around our boat,the dolphins swam around our boat
alimony harms a divorced man's wealth,alimony harms a divorced man's wealth
the little schoolhouse stood empty,the little schoolhouse stood empty
mitten,mitten
before thursday's exam review every formula,before thursday's exam review every formula
leak,leak
mush,mush
quebec,quebec
and,and
spark,spark
november,november
the museum hires musicians every evening,the museum hires musicians every evening
day after day some new episode is reported,day after day some new episode is reported
night after night they received annoying phone calls,night after night they received annoying phone calls
sigh,sigh
darn,darn
kilo,kilo
he further proposed grants of an unspecified sum for experimental hospitals,he further proposed grants of an unspecified sum for experimental hospitals
seven,seven
alfalfa is healthy for you,alfalfa is healthy for you
much,much
blow,blow
oscar,oscar
fitting,fitting
city,city
heart,heart
thorn,thorn
it eventually became a rather proud claim,it eventually became a rather proud claim
top,top
brought,brought
witch,witch
zero,zero
sell,sell
students watched as he got out,students watched as he got out
i have had my bell rung,i have had my bell rung
thought,thought
no,no
spit,spit
leak,leak
harp,harp
part,part
seeds,seeds
ticker,ticker
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
wicked,wicked
zulu,zulu
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
the wait for work can be very long,the wait for work can be very long
white capped waves covered the entire bay,white capped waves covered the entire bay
then we'd really have someplace to go,then we'd really have someplace to go
bed,bed
and,and
ship,ship
nest,nest
knot,knot
flicker,flicker
bread,bread
you want him to do well,you want him to do well
sicker,sicker
people who value themselves are life's winners,people who value themselves are life's winners
sin,sin
meat,meat
nobody really expects to evacuate,nobody really expects to evacuate
slicker,slicker
tango,tango
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
sheet,sheet
tread,tread
shell,shell
x ray,x ray
the pair of shoes was new,the pair of shoes was new
dice,dice
the hotel owner shrugged,the hotel owner shrugged
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
glitter,glitter
fork,fork
said,said
one,one
sip,sip
bitter,bitter
witch,witch
ham,ham
i'm willing to experiment for the first time,i'm willing to experiment for the first time
get a calico cat to keep,get a calico cat to keep
he took me out one day,he took me out one day
only lawyers love millionaires,only lawyers love millionaires
spit,spit
spit,spit
litter,litter
sink,sink
red,red
nut,nut
two,two
ned,ned
dread,dread
sit,sit
left,left
being able to dance can help too,being able to dance can help too
zip,zip
hand,hand
yes,yes
rest,rest
a good attitude is unbeatable,a good attitude is unbeatable
please open the window quickly,please open the window quickly
he is definitely a notch above us,he is definitely a notch above us
those musicians harmonize marvelously,those musicians harmonize marvelously
rock,rock
in,in
down,down
most young rise early every morning,most young rise early every morning
sin,sin
wicker,wicker
sing,sing
hand,hand
we bought a brown chair,we bought a brown chair
rock,rock
quicker,quicker
four,four
shoot,shoot
best,best
sierra,sierra
we have an excellent team,we have an excellent team
uniform,uniform
him,him
romeo,romeo
travel is about the only leisure we have,travel is about the only leisure we have
sell,sell
a,a
nod,nod
this is a good place though small,this is a good place though small
nice,nice
liquor,liquor
each one volunteered to jump first,each one volunteered to jump first
knot,knot
up,up
beg that guard for one gallon of gas,beg that guard for one gallon of gas
chip,chip
lock,lock
no,no
yankee,yankee
you can ride stagecoach,you can ride stagecoach
did dad do academic bidding,did dad do academic bidding
victor,victor
sand,sand
tin,tin
dress,dress
some hotels are available nearby,some hotels are available nearby
neat,neat
although always alone we survive,although always alone we survive
dead,dead
walk,walk
whisky,whisky
right,right
wit,wit
i called two different painters,i called two different painters
air,air
cheer,cheer
stimulating discussions keep students' attention,stimulating discussions keep students' attention
help celebrate your brother's success,help celebrate your brother's success
lake,lake
thread,thread
dread,dread
fed,fed
sheet,sheet
don't do charlie's dirty dishes,don't do charlie's dirty dishes
sew,sew
no,no
sort,sort
boot,boot
sin,sin
catch,catch
