predictions,references
i wanted to be an actress,i wanted to be an actress
the structures housing the apartments are of masonry and frame construction,the structures housing the apartments are of masonry and frame construction
ache,ache
ease,ease
leap,leap
row,row
there was no confirmation of such massive assaults from independent sources,there was no confirmation of such massive assaults from independent sources
aches,aches
he'll sell them by the box,he'll sell them by the box
bun,bun
he has played very well,he has played very well
lax,lax
blend,blend
i had no desire to change my ways,i had no desire to change my ways
the singer's finger had a splinter,the singer's finger had a splinter
bunch,bunch
end,end
charm,charm
we are the largest of the four states,we are the largest of the four states
range was a vital detail,range was a vital detail
is,is
try to work things out,try to work things out
arm,arm
lies,lies
it was a great meeting,it was a great meeting
have no fear if you come alone,have no fear if you come alone
pill,pill
see,see
steak,steak
duck,duck
we know we can score,we know we can score
wives,wives
fork,fork
help celebrate your brother's success,help celebrate your brother's success
short,short
sew,sew
bend,bend
i called two different painters,i called two different painters
quart,quart
eat,eat
hold,hold
life is short and precious,life is short and precious
i think i'm full of this stuff,i think i'm full of this stuff
the results were very disappointing,the results were very disappointing
gill,gill
steak,steak
rid,rid
dread,dread
lend,lend
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
weep,weep
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
that's what life is really all about,that's what life is really all about
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
he,he
pork,pork
the little girls cut lacy valentines,the little girls cut lacy valentines
bill,bill
coat,coat
critical equipment needs proper maintenance,critical equipment needs proper maintenance
cork,cork
geese,geese
sin,sin
we selected places where families will be welcome,we selected places where families will be welcome
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
said,said
sport,sport
read,read
read,read
snort,snort
dead,dead
suddenly my reflexes are gone,suddenly my reflexes are gone
we just didn't look good,we just didn't look good
center,center
sheer,sheer
elderly people are often excluded,elderly people are often excluded
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
it,it
nice,nice
it was very popular with our fans,it was very popular with our fans
her classical performance gained critical acclaim,her classical performance gained critical acclaim
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
guess,guess
mom strongly dislikes appetizers,mom strongly dislikes appetizers
tea,tea
coat,coat
sea,sea
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
mock,mock
her dark hair is combed casually,her dark hair is combed casually
addition and subtraction are learned skills,addition and subtraction are learned skills
worse luck was still to come,worse luck was still to come
ache,ache
reap,reap
neat,neat
fork,fork
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
the sun died at night,the sun died at night
hash,hash
tail,tail
seam,seam
ash,ash
knife,knife
beast,beast
row,row
i tell you it was wonderful,i tell you it was wonderful
gash,gash
timber,timber
gold can be found anywhere,gold can be found anywhere
i also can be quite vocal,i also can be quite vocal
sender,sender
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
pete,pete
to,to
dock,dock
she,she
lender,lender
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
beam,beam
bender,bender
i don't think it's a good idea,i don't think it's a good idea
the marriage went wel from the start,the marriage went well from the start
the marriage went well from the start,the marriage went well from the start
hail,hail
bumper,bumper
i was pleased with the way things went,i was pleased with the way things went
me,me
see,see
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
renter,renter
we have a big house,we have a big house
tender,tender
woe,woe
it requires no big investment,it requires no big investment
cash,cash
leap,leap
temper,temper
forks,forks
ape,ape
they will take a wedding trip later,they will take a wedding trip later
basketball can be an entertaining sport,basketball can be an entertaining sport
i haven't seen that friend for years,i haven't seen that friend for years
food,food
she suggested we all have dinner together,she suggested we all have dinner together
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
beep,beep
geese,geese
fender,fender
beef,beef
member,member
code,code
reap,reap
reef,reef
fit,fit
i loved every minute of it,i loved every minute of it
seat,seat
ember,ember
that pickpocket was caught red handed,that pickpocket was caught red-handed
those people are much quicker than i am,those people are much quicker than i am
the job also covers a number of other items,the job also covers a number of other items
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
fell,fell
harm,harm
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
add,add
harm,harm
rakes,rakes
ticks,ticks
is,is
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
are,are
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
pet,pet
the legislature met to judge the state of public education,the legislature met to judge the state of public education
this he added brought about petyoeousnd pet yesaas,this he added brought about petty jealousies and petty personal grievances
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
hash,hash
dock,dock
dial,dial
ease,ease
chap,chap
had,had
begin by trying to speak up more,begin by trying to speak up more
bunch,bunch
reap,reap
cheese,cheese
heat,heat
aid,aid
sake,sake
rise,rise
seat,seat
wax,wax
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
we all sat down and relaxed,we all sat down and relaxed
steak,steak
ail,ail
lit,lit
bunch,bunch
punch,punch
now i'm living exactly as i choose,now i'm living exactly as i choose
mile,mile
sip,sip
sip,sip
sip,sip
you want him to do well,you want him to do well
hand,hand
sin,sin
red,red
you can ride stagecoach,you can ride stagecoach
tango,tango
nod,nod
dead,dead
the pair of shoes was new,the pair of shoes was new
dread,dread
those musicians harmonize marvelously,those musicians harmonize marvelously
walk,walk
some hotels are available nearby,some hotels are available nearby
liquor,liquor
yankee,yankee
bed,bed
best,best
zulu,zulu
nice,nice
although always alone we survive,although always alone we survive
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
we bought a brown chair,we bought a brown chair
chip,chip
victor,victor
people who value themselves are life's winners,people who value themselves are life's winners
get a calico cat to keep,get a calico cat to keep
x ray,x-ray
rest,rest
zip,zip
i'm willing to experiment for the first time,i'm willing to experiment for the first time
sing,sing
tin,tin
tin,tin
hand,hand
each one volunteered to jump first,each one volunteered to jump first
quicker,quicker
nut,nut
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
we have an excellent team,we have an excellent team
a good attitude is unbeatable,a good attitude is unbeatable
bitter,bitter
lock,lock
did dad do academic bidding,did dad do academic bidding
did dad do academic bidding,did dad do academic bidding
then we'd really have someplace to go,then we'd really have someplace to go
wit,wit
slicker,slicker
whisky,whisky
bread,bread
fork,fork
the hotel owner shrugged,the hotel owner shrugged
sip,sip
white capped waves covered the entire bay,white-capped waves covered the entire bay
uniform,uniform
nest,nest
flicker,flicker
sit,sit
sierra,sierra
beg that guard for one gallon of gas,beg that guard for one gallon of gas
travel is about the only leisure we have,travel is about the only leisure we have
please open the window quickly,please open the window quickly
sand,sand
this is a good place though small,this is a good place though small
most young rise early every morning,most young rise early every morning
he is definitely a notch above us,he is definitely a notch above us
ned,ned
glitter,glitter
sink,sink
tread,tread
a,a
sitter,sitter
dress,dress
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
wicked,wicked
in,in
nobody really expects to evacuate,nobody really expects to evacuate
sicker,sicker
the wait for work can be very long,the wait for work can be very long
he took me out one day,he took me out one day
wicker,wicker
sin,sin
only lawyers love millionaires,only lawyers love millionaires
romeo,romeo
litter,litter
ham,ham
being able to dance can help too,being able to dance can help too
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
shell,shell
dice,dice
neat,neat
biblical scholars argue history,biblical scholars argue history
wise,wise
shred,shred
sketch,sketch
reap,reap
steak,steak
a quick touchdown resulted,a quick touchdown resulted
sew,sew
bill,bill
stretch,stretch
fork,fork
short,short
threat,threat
ray,ray
toe,toe
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
sport,sport
tort,tort
show,show
geese,geese
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
the results were very disappointing,the results were very disappointing
coat,coat
said,said
i've kept it with me ever since,i've kept it with me ever since
i've kept it with me ever since,i've kept it with me ever since
court,court
hold,hold
goose,goose
thread,thread
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
bread,bread
sort,sort
dread,dread
night,night
gas,gas
shin,shin
shop,shop
snake,snake
rid,rid
i think i'm full of this stuff,i think i'm full of this stuff
lend,lend
critical equipment needs proper maintenance,critical equipment needs proper maintenance
muck,muck
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
rip,rip
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
shot,shot
i scream to warm up my voice,i scream to warm up my voice
bend,bend
sheep,sheep
the little girls cut lacy valentines,the little girls cut lacy valentines
eat,eat
do they make any money,do they make any money
i called two different painters,i called two different painters
cakes,cakes
catch,catch
help celebrate your brother's success,help celebrate your brother's success
there was only one decision to be made,there was only one decision to be made
blend,blend
gill,gill
lee,lee
red,red
dead,dead
sew,sew
stimulating discussions keep students' attention,stimulating discussions keep students' attention
the fish swam across the pond,the fish swam across the pond
pork,pork
suddenly my reflexes are gone,suddenly my reflexes are gone
suddenly my reflexes are gone,suddenly my reflexes are gone
sight,sight
ride,ride
who knows what you'll discover about yourself,who knows what you'll discover about yourself
heat,heat
she doesn't like to have it hanging around,she doesn't like to have it hanging around
life is short and precious,life is short and precious
read,read
shed,shed
foe,foe
bill,bill
nice,nice
he,he
lake,lake
weep,weep
young people participate in athletic activities,young people participate in athletic activities
in,in
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
eat,eat
dill,dill
snort,snort
fed,fed
blend,blend
some prefer the traditional steel kind,some prefer the traditional steel kind
he asked you for a loan,he asked you for a loan
old,old
cash,cash
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
the four brothers looked identical,the four brothers looked identical
see,see
don't do charlie's dirty dishes,don't do charlie's dirty dishes
fort,fort
sin,sin
we selected places where families will be welcome,we selected places where families will be welcome
geese,geese
rise,rise
bill,bill
cork,cork
quart,quart
sew,sew
that's what life is really all about,that's what life is really all about
tug,tug
mill,mill
port,port
sip,sip
sip,sip
sip,sip
you want him to do well,you want him to do well
hand,hand
sin,sin
red,red
you can ride stagecoach,you can ride stagecoach
tango,tango
nod,nod
dead,dead
the pair of shoes was new,the pair of shoes was new
dread,dread
those musicians harmonize marvelously,those musicians harmonize marvelously
walk,walk
some hotels are available nearby,some hotels are available nearby
liquor,liquor
yankee,yankee
bed,bed
best,best
zulu,zulu
nice,nice
although always alone we survive,although always alone we survive
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
we bought a brown chair,we bought a brown chair
chip,chip
victor,victor
people who value themselves are life's winners,people who value themselves are life's winners
get a calico cat to keep,get a calico cat to keep
x ray,x-ray
rest,rest
said,said
zip,zip
i'm willing to experiment for the first time,i'm willing to experiment for the first time
sing,sing
tin,tin
tin,tin
hand,hand
each one volunteered to jump first,each one volunteered to jump first
quicker,quicker
nut,nut
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
we have an excellent team,we have an excellent team
a good attitude is unbeatable,a good attitude is unbeatable
bitter,bitter
lock,lock
did dad do academic bidding,did dad do academic bidding
did dad do academic bidding,did dad do academic bidding
then we'd really have someplace to go,then we'd really have someplace to go
wit,wit
slicker,slicker
whisky,whisky
bread,bread
fork,fork
the hotel owner shrugged,the hotel owner shrugged
sip,sip
white capped waves covered the entire bay,white-capped waves covered the entire bay
uniform,uniform
nest,nest
flicker,flicker
sit,sit
sierra,sierra
beg that guard for one gallon of gas,beg that guard for one gallon of gas
travel is about the only leisure we have,travel is about the only leisure we have
please open the window quickly,please open the window quickly
sand,sand
this is a good place though small,this is a good place though small
most young rise early every morning,most young rise early every morning
he is definitely a notch above us,he is definitely a notch above us
ned,ned
glitter,glitter
sink,sink
tread,tread
a,a
sitter,sitter
dress,dress
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
wicked,wicked
in,in
nobody really expects to evacuate,nobody really expects to evacuate
sicker,sicker
the wait for work can be very long,the wait for work can be very long
he took me out one day,he took me out one day
wicker,wicker
wicker,wicker
sin,sin
only lawyers love millionaires,only lawyers love millionaires
romeo,romeo
litter,litter
ham,ham
being able to dance can help too,being able to dance can help too
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
shell,shell
dice,dice
neat,neat
biblical scholars argue history,biblical scholars argue history
wise,wise
shred,shred
sketch,sketch
reap,reap
steak,steak
a quick touchdown resulted,a quick touchdown resulted
sew,sew
bill,bill
stretch,stretch
fork,fork
short,short
threat,threat
ray,ray
toe,toe
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
sport,sport
tort,tort
show,show
geese,geese
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
the results were very disappointing,the results were very disappointing
coat,coat
said,said
i've kept it with me ever since,i've kept it with me ever since
i've kept it with me ever since,i've kept it with me ever since
court,court
hold,hold
goose,goose
thread,thread
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
bread,bread
sort,sort
dread,dread
night,night
gas,gas
shin,shin
shop,shop
snake,snake
rid,rid
i think i'm full of this stuff,i think i'm full of this stuff
lend,lend
critical equipment needs proper maintenance,critical equipment needs proper maintenance
muck,muck
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
rip,rip
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
shot,shot
i scream to warm up my voice,i scream to warm up my voice
bend,bend
sheep,sheep
the little girls cut lacy valentines,the little girls cut lacy valentines
eat,eat
do they make any money,do they make any money
i called two different painters,i called two different painters
cakes,cakes
catch,catch
help celebrate your brother's success,help celebrate your brother's success
there was only one decision to be made,there was only one decision to be made
blend,blend
gill,gill
lee,lee
red,red
dead,dead
sew,sew
stimulating discussions keep students' attention,stimulating discussions keep students' attention
the fish swam across the pond,the fish swam across the pond
pork,pork
suddenly my reflexes are gone,suddenly my reflexes are gone
suddenly my reflexes are gone,suddenly my reflexes are gone
sight,sight
ride,ride
who knows what you'll discover about yourself,who knows what you'll discover about yourself
heat,heat
she doesn't like to have it hanging around,she doesn't like to have it hanging around
life is short and precious,life is short and precious
read,read
shed,shed
foe,foe
bill,bill
nice,nice
he,he
lake,lake
weep,weep
young people participate in athletic activities,young people participate in athletic activities
in,in
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
eat,eat
dill,dill
snort,snort
fed,fed
blend,blend
some prefer the traditional steel kind,some prefer the traditional steel kind
he asked you for a loan,he asked you for a loan
old,old
cash,cash
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
the four brothers looked identical,the four brothers looked identical
see,see
don't do charlie's dirty dishes,don't do charlie's dirty dishes
fort,fort
sin,sin
we selected places where families will be welcome,we selected places where families will be welcome
geese,geese
rise,rise
bill,bill
cork,cork
quart,quart
sew,sew
that's what life is really all about,that's what life is really all about
tug,tug
mill,mill
port,port
we just didn't look good,we just didn't look good
mock,mock
ache,ache
seam,seam
fork,fork
woe,woe
elderly people are often excluded,elderly people are often excluded
coat,coat
reap,reap
i also can be quite vocal,i also can be quite vocal
so if anybody solicits by phone make sure you mail the dough too,so if anybody solicits by phone make sure you mail the dough to
addition and subtraction are learned skills,addition and subtraction are learned skills
nice,nice
forks,forks
hail,hail
tea,tea
reef,reef
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
mom strongly dislikes appetizers,mom strongly dislikes appetizers
bumper,bumper
renter,renter
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
it was very popular with our fans,it was very popular with our fans
food,food
pete,pete
see,see
tender,tender
her classical performance gained critical acclaim,her classical performance gained critical acclaim
bender,bender
code,code
she,she
we have a big house,we have a big house
gash,gash
gold can be found anywhere,gold can be found anywhere
i don't think it's a good idea,i don't think it's a good idea
ember,ember
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
reap,reap
neat,neat
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
guess,guess
guess,guess
beef,beef
lender,lender
sender,sender
cash,cash
i loved every minute of it,i loved every minute of it
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
dock,dock
hash,hash
they will take a wedding trip later,they will take a wedding trip later
those people are much quicker than i am,those people are much quicker than i am
me,me
sheer,sheer
fit,fit
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
beast,beast
she suggested we all have dinner together,she suggested we all have dinner together
ash,ash
member,member
beam,beam
fender,fender
geese,geese
timber,timber
that pickpocket was caught red handed,that pickpocket was caught red-handed
that pickpocket was caught red handed,that pickpocket was caught red-handed
her position covers a number of daily tasks common to any,her position covers a number of daily tasks common to any social director
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
basketball can be an entertaining sport,basketball can be an entertaining sport
seat,seat
her dark hair is combed casually,her dark hair is combed casually
the sun died at night,the sun died at night
center,center
row,row
it,it
i was pleased with the way things went,i was pleased with the way things went
it requires no big investment,it requires no big investment
to,to
leap,leap
worse luck was still to come,worse luck was still to come
i haven't seen that friend for years,i haven't seen that friend for years
ape,ape
i tell you it was wonderful,i tell you it was wonderful
tail,tail
beep,beep
temper,temper
sea,sea
knife,knife
the marriage went well from the start,the marriage went well from the start
the legislature met to judge the state of public education,the legislature met to judge the state of public education
hash,hash
it was a great meeting,it was a great meeting
lax,lax
sake,sake
we are the largest of the four states,we are the largest of the four states
look for pockets of black sand,look for pockets of black sand
leaks,leaks
the lack of heat compounded the tenant's grievances,the lack of heat compounded the tenant's grievances
dial,dial
harm,harm
munch,munch
duck,duck
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
i didn't know where they were coming from,i didn't know where they were coming from
ache,ache
there was no confirmation of such massive assais e ent oes,there was no confirmation of such massive assaults from independent sources
there was no confirmation of such massive assaults on e e eres,there was no confirmation of such massive assaults from independent sources
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
ease,ease
full,full
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
row,row
we experience distress and frustration obtaining our s,we experience distress and frustration obtaining our degrees
racks,racks
we all sat down and relaxed,we all sat down and relaxed
have no fear if you come alone,have no fear if you come alone
add,add
any contributions will be greatly appreciated,any contributions will be greatly appreciated
wax,wax
bunch,bunch
lit,lit
hall,hall
hatch,hatch
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
ease,ease
i wanted to be an actress,i wanted to be an actress
peas,peas
the singer's finger had a splinter,the singer's finger had a splinter
blend,blend
add,add
cat,cat
he'll sell them by the box,he'll sell them by the box
lies,lies
seat,seat
is,is
mile,mile
be prepared for odd behavior from friends,be prepared for odd behavior from friends
cheese,cheese
wax,wax
see,see
rakes,rakes
ticks,ticks
i had no desire to change my ways,i had no desire to change my ways
aches,aches
now i'm living exactly as i choose,now i'm living exactly as i choose
aid,aid
rip,rip
low,low
end,end
the job also covers a number of other items,the job also covers a number of other items
he has played very well,he has played very well
bunch,bunch
ache,ache
tall,tall
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
pill,pill
begin by trying to speak up more,begin by trying to speak up more
the structures housing the apartments are of masonry and oer,the structures housing the apartments are of masonry and frame construction
arm,arm
hail,hail
charm,charm
are,are
knock,knock
heat,heat
steak,steak
bun,bun
try to work things out,try to work things out
steak,steak
had,had
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
this he added brought about petty ealousies and petty eeesssssss,this he added brought about petty jealousies and petty personal grievances
this he added brought about petty jealousies and et s reecs,this he added brought about petty jealousies and petty personal grievances
range was a vital detail,range was a vital detail
leap,leap
bunch,bunch
ease,ease
fell,fell
is,is
we know we can score,we know we can score
we talked about the situation,we talked about the situation
pet,pet
we shelled clams for the chowder,we shelled clams for the chowder
rise,rise
chap,chap
dock,dock
weave,weave
porcupines resemble sea urchins,porcupines resemble sea urchins
the staff deserves a lot of credit working down here under eaess,the staff deserves a lot of credit working down here under real obstacles
bed,bed
the new highway is straight and empty,the new highway is straight and empty
last year's gas shortage caused steep,last year's gas shortage caused steep
last year's gas shortage caused steep price increases,last year's gas shortage caused steep price increases
owe,owe
sail,sail
spring street is straight ahead,spring street is straight ahead
cable confirmation it said translated,cable confirmation it said translated
hall,hall
he noted the fact carefully,he noted the fact carefully
sink,sink
pink,pink
hall,hall
hand,hand
regular attendance is seldom required,regular attendance is seldom required
burn,burn
we knew we weren't doing well,we knew we weren't doing well
fold,fold
harm,harm
it was a huge part of my life,it was a huge part of my life
wack,wack
dash,dash
she will order the wine,she will order the wine
was,was
wine,wine
wives,wives
tail,tail
when you are through write a clean report,when you are through write a clean report
wipe,wipe
challenge each general's intelligence,challenge each general's intelligence
eyes,eyes
docks,docks
he took heart and played,he took heart and played
the snow blew into large drifts,the snow blew into large drifts
hail,hail
hold,hold
we're all disappointed with our start,we're all disappointed with our start
hash,hash
luke,luke
wise,wise
handle it any way you have to,handle it any way you have to
fork,fork
row,row
continental drift is a geological theory,continental drift is a geological theory
pant,pant
waste,waste
haild,hail
whip,whip
wax,wax
term,term
sort,sort
rise,rise
he can't abide mistakes in his own game,he can't abide mistakes in his own game
low,low
had,had
cork,cork
hold,hold
dock,dock
the store serves meals every day,the store serves meals every day
had,had
wide,wide
it was time to go up myself,it was time to go up myself
heat,heat
we've done it in the past,we've done it in the past
cold,cold
a few may be hard to find,a few may be hard to find
weep,weep
tort,tort
short,short
sink,sink
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
you have to expect a few bad calls,you have to expect a few bad calls
there is such a program,there is such a program
court,court
hid,hid
they'll never fit me again,they'll never fit me again
they received all the things they needed,they received all the things they needed
did you eat yet,did you eat yet
ache,ache
ball,ball
both cars were slightly damaged,both cars were slightly damaged
all,all
that,that
win,win
hall,hall
ink,ink
upgrade your status to reflect your wealth,upgrade your status to reflect your wealth
eat your raisins outdoors on the porch steps,eat your raisins outdoors on the porch steps
wart,wart
the family requests that flowers be omitted,the family requests that flowers be omitted
why,why
tall,tall
